,project,user,"space_used(""TB"")",newdate,daily_space_used
2378,dp9,aai562,20.0,2021-11-06,0.0
1312,dp9,aai562,0.2498,2021-11-08,0.0
3040,dp9,aai562,0.2498,2021-11-09,0.0
2886,dp9,aai562,0.2498,2021-11-10,0.0
698,dp9,aai562,0.2498,2021-11-11,0.0
1259,dp9,aai562,0.2498,2021-11-12,0.0
2182,dp9,as2291,3.9,2021-09-01,0.0
2133,dp9,as2291,3.9,2021-09-02,0.0
1830,dp9,as2291,3.9,2021-09-03,0.0
2842,dp9,as2291,4.0,2021-09-04,0.0
1164,dp9,as2291,4.0,2021-09-05,0.0
1880,dp9,as2291,4.0,2021-09-06,0.0
450,dp9,as2291,3.9,2021-09-07,0.0
2537,dp9,as2291,3.9,2021-09-08,0.0
3557,dp9,as2291,3.9,2021-09-09,0.0
2487,dp9,as2291,3.9,2021-09-10,0.0
2232,dp9,as2291,3.9,2021-09-11,0.0
756,dp9,as2291,3.9,2021-09-12,0.0
195,dp9,as2291,3.9,2021-09-13,0.0
1727,dp9,as2291,3.9,2021-09-14,0.0
3098,dp9,as2291,3.9,2021-09-15,0.0
3353,dp9,as2291,3.9,2021-09-16,0.0
807,dp9,as2291,3.9,2021-09-17,0.0
297,dp9,as2291,4.2,2021-09-18,0.0
1113,dp9,as2291,4.3,2021-09-19,0.0
348,dp9,as2291,4.2,2021-09-21,0.0
1772,dp9,aai562,0.2498,2021-11-07,0.0
3698,dp9,axs548,0.0077,2021-10-05,0.0
3404,dp9,as2291,4.2,2021-09-20,0.0
2944,dp9,as2291,5.9,2021-10-19,0.0
2689,dp9,as2291,4.3,2021-09-25,0.0
1062,dp9,as2291,4.3,2021-09-26,0.0
2587,dp9,as2291,4.3,2021-09-27,0.0
1011,dp9,as2291,4.3,2021-09-28,0.0
1676,dp9,as2291,4.3,2021-09-29,0.0
2638,dp9,as2291,4.3,2021-09-30,0.0
1574,dp9,as2291,4.3,2021-10-01,0.0
1523,dp9,as2291,4.2,2021-10-02,0.0
500,dp9,as2291,4.2,2021-10-03,0.0
1214,dp9,as2291,4.9,2021-10-04,0.0
3709,dp9,as2291,4.9,2021-10-05,0.0
2436,dp9,as2291,4.9,2021-10-06,0.0
1930,dp9,as2291,5.9,2021-10-07,0.0
3455,dp9,as2291,5.9,2021-10-08,0.0
3302,dp9,as2291,5.9,2021-10-09,0.0
93,dp9,as2291,5.9,2021-10-10,0.0
2032,dp9,as2291,5.9,2021-10-11,0.0
1625,dp9,as2291,5.9,2021-10-12,0.0
602,dp9,as2291,5.9,2021-10-13,0.0
3607,dp9,as2291,5.9,2021-10-14,0.0
1370,dp9,as2291,5.9,2021-10-15,0.0
2282,dp9,as2291,5.9,2021-10-16,0.0
909,dp9,as2291,5.9,2021-10-17,0.0
2740,dp9,as2291,5.9,2021-10-18,0.0
399,dp9,as2291,4.3,2021-09-23,0.0
551,dp9,as2291,4.3,2021-09-22,0.0
3200,dp9,as2291,4.2,2021-09-24,0.0
2333,dp9,as2291,5.9,2021-10-20,0.0
3546,dp9,axs548,0.0077,2021-09-09,0.0
1472,dp9,as2291,5.9,2021-10-24,0.0
2083,dp9,as2291,5.9,2021-10-25,0.0
2791,dp9,as2291,5.9,2021-10-26,0.0
3251,dp9,as2291,5.9,2021-10-27,0.0
3506,dp9,as2291,5.9,2021-10-28,0.0
3658,dp9,as2291,5.9,2021-10-29,0.0
858,dp9,as2291,5.9,2021-10-30,0.0
1421,dp9,as2291,5.9,2021-10-31,0.0
42,dp9,as2291,5.9,2021-11-01,0.0
960,dp9,as2291,5.9,2021-11-02,0.0
3149,dp9,as2291,5.9,2021-11-03,0.0
1981,dp9,as2291,5.9,2021-11-04,0.0
144,dp9,as2291,5.9,2021-11-05,0.0
2385,dp9,as2291,5.9,2021-11-06,0.0
1779,dp9,as2291,5.9,2021-11-07,0.0
1319,dp9,as2291,5.9,2021-11-08,0.0
3047,dp9,as2291,5.9,2021-11-09,0.0
2893,dp9,as2291,5.5,2021-11-10,0.0
705,dp9,as2291,5.4,2021-11-11,0.0
1266,dp9,as2291,5.4,2021-11-12,0.0
2172,dp9,axs548,0.0077,2021-09-01,0.0
2123,dp9,axs548,0.0077,2021-09-02,0.0
1819,dp9,axs548,0.0077,2021-09-03,0.0
2831,dp9,axs548,0.0077,2021-09-04,0.0
1869,dp9,axs548,0.0077,2021-09-06,0.0
2995,dp9,as2291,5.9,2021-10-23,0.0
653,dp9,as2291,5.9,2021-10-22,0.0
1153,dp9,axs548,0.0077,2021-09-05,0.0
246,dp9,as2291,5.9,2021-10-21,0.0
2476,dp9,axs548,0.0077,2021-09-10,0.0
2221,dp9,axs548,0.0077,2021-09-11,0.0
745,dp9,axs548,0.0077,2021-09-12,0.0
184,dp9,axs548,0.0077,2021-09-13,0.0
1716,dp9,axs548,0.0077,2021-09-14,0.0
3087,dp9,axs548,0.0077,2021-09-15,0.0
3342,dp9,axs548,0.0077,2021-09-16,0.0
796,dp9,axs548,0.0077,2021-09-17,0.0
286,dp9,axs548,0.0077,2021-09-18,0.0
1102,dp9,axs548,0.0077,2021-09-19,0.0
3393,dp9,axs548,0.0077,2021-09-20,0.0
337,dp9,axs548,0.0077,2021-09-21,0.0
540,dp9,axs548,0.0077,2021-09-22,0.0
388,dp9,axs548,0.0077,2021-09-23,0.0
3189,dp9,axs548,0.0077,2021-09-24,0.0
2678,dp9,axs548,0.0077,2021-09-25,0.0
1051,dp9,axs548,0.0077,2021-09-26,0.0
2576,dp9,axs548,0.0077,2021-09-27,0.0
1000,dp9,axs548,0.0077,2021-09-28,0.0
1665,dp9,axs548,0.0077,2021-09-29,0.0
2627,dp9,axs548,0.0077,2021-09-30,0.0
1563,dp9,axs548,0.0077,2021-10-01,0.0
1512,dp9,axs548,0.0077,2021-10-02,0.0
489,dp9,axs548,0.0077,2021-10-03,0.0
2526,dp9,axs548,0.0077,2021-09-08,0.0
439,dp9,axs548,0.0077,2021-09-07,0.0
1140,dp9,bxr548,0.252,2021-09-05,0.0
1203,dp9,axs548,0.0077,2021-10-04,0.0
2818,dp9,bxr548,0.252,2021-09-04,0.0
3291,dp9,axs548,0.0077,2021-10-09,0.0
82,dp9,axs548,0.0077,2021-10-10,0.0
2021,dp9,axs548,0.0077,2021-10-11,0.0
1614,dp9,axs548,0.0077,2021-10-12,0.0
591,dp9,axs548,0.0077,2021-10-13,0.0
3596,dp9,axs548,0.0077,2021-10-14,0.0
1359,dp9,axs548,0.0077,2021-10-15,0.0
2271,dp9,axs548,0.0077,2021-10-16,0.0
898,dp9,axs548,0.0077,2021-10-17,0.0
2729,dp9,axs548,0.0077,2021-10-18,0.0
2933,dp9,axs548,0.0077,2021-10-19,0.0
2322,dp9,axs548,0.0077,2021-10-20,0.0
235,dp9,axs548,0.0077,2021-10-21,0.0
642,dp9,axs548,0.0077,2021-10-22,0.0
2984,dp9,axs548,0.0077,2021-10-23,0.0
1461,dp9,axs548,0.0077,2021-10-24,0.0
2072,dp9,axs548,0.0077,2021-10-25,0.0
2780,dp9,axs548,0.0077,2021-10-26,0.0
3240,dp9,axs548,0.0077,2021-10-27,0.0
3495,dp9,axs548,0.0077,2021-10-28,0.0
3647,dp9,axs548,0.0077,2021-10-29,0.0
847,dp9,axs548,0.0077,2021-10-30,0.0
1410,dp9,axs548,0.0077,2021-10-31,0.0
31,dp9,axs548,0.0077,2021-11-01,0.0
3138,dp9,axs548,0.0077,2021-11-03,0.0
3444,dp9,axs548,0.0077,2021-10-08,0.0
1919,dp9,axs548,0.0077,2021-10-07,0.0
949,dp9,axs548,0.0077,2021-11-02,0.0
1116,dp9,bf7468,1.8e-06,2021-09-19,0.0
1767,dp9,axs548,0.0077,2021-11-07,0.0
1307,dp9,axs548,0.0077,2021-11-08,0.0
3035,dp9,axs548,0.0077,2021-11-09,0.0
2881,dp9,axs548,0.0077,2021-11-10,0.0
693,dp9,axs548,0.0077,2021-11-11,0.0
1254,dp9,axs548,0.0077,2021-11-12,0.0
2185,dp9,bf7468,1.8e-06,2021-09-01,0.0
2136,dp9,bf7468,1.8e-06,2021-09-02,0.0
1833,dp9,bf7468,1.8e-06,2021-09-03,0.0
2845,dp9,bf7468,1.8e-06,2021-09-04,0.0
1167,dp9,bf7468,1.8e-06,2021-09-05,0.0
1883,dp9,bf7468,1.8e-06,2021-09-06,0.0
453,dp9,bf7468,1.8e-06,2021-09-07,0.0
2540,dp9,bf7468,1.8e-06,2021-09-08,0.0
3560,dp9,bf7468,1.8e-06,2021-09-09,0.0
2490,dp9,bf7468,1.8e-06,2021-09-10,0.0
2235,dp9,bf7468,1.8e-06,2021-09-11,0.0
759,dp9,bf7468,1.8e-06,2021-09-12,0.0
198,dp9,bf7468,1.8e-06,2021-09-13,0.0
1730,dp9,bf7468,1.8e-06,2021-09-14,0.0
3101,dp9,bf7468,1.8e-06,2021-09-15,0.0
3356,dp9,bf7468,1.8e-06,2021-09-16,0.0
810,dp9,bf7468,1.8e-06,2021-09-17,0.0
300,dp9,bf7468,1.8e-06,2021-09-18,0.0
133,dp9,axs548,0.0077,2021-11-05,0.0
1970,dp9,axs548,0.0077,2021-11-04,0.0
2425,dp9,axs548,0.0077,2021-10-06,0.0
3407,dp9,bf7468,1.8e-06,2021-09-20,0.0
